client_id,path,sentence,up_votes,down_votes,age,gender,accent
185e6966447d8ff43fb821e98fcc7ba105109bd4c9c46b11c668116803528b07d505d7eb93df1193835eef850952c8f73a0bcd689a0b045cc40ae45cf09e86fc,d943b314c0fc393ea34c5c6db3819b600d5d00ea6a2ce7b97f4d276f7a395bea945fb3661f0582a07579431a7f3319a0a3d971da917d554b66fcf79af4ad8749,Compramos el mejor vino.,2,0,,,
2995645251a57d2c8a679061f43f73c5981b0382ccfa33dbf78f290e29a804fcf4114eb9276099a153d66d43eda7f0b4f0a6c7d4a297bb6cbeb28a7ad1f499fd,c3f1108a05bd2207f26a1da39e46880bf4c96f7177788972e5662857fead7a32dc984756aa23f3dbf7bb9b891efabbe95e56c65996904ed4b0948f385ce87c93,El programa de fiestas vale tres euros y medio.,2,0,twenties,female,
2fb3050cb914dbe58305b89bcfeeba2177fe03d7e144c7aab10cc63633859772fa30fda5425e06711fdeb2f35c8181105faf621c94cd286bb6284ebe53316c0c,d692ec1f15148581f976d9f5c2c5992d157edfd5e9c523fb140550b0daed1da00833793513753ff22399e67d8841c138267d4a0f97105e03272195c31a7822e6,El gobierno turco me da miedo.,2,0,twenties,male,
31126ef21439c0aadd3294c567e25cb88ddc1f0e1115ec8f22966a171f6bfb558710c1568ff1ba74c487385ad2d971bef980f49537a9a1f6160b25c893f994ca,0096a2dc3766e63687d2caa93b1b9f04cf2725855119d7e2f63f3600ed5b885988ea0c192ad0825a656ab8f12bf4feec35d1923cdc3bd5c4f109132d933188a8,estas gafas se las ha regalado Julia.,2,0,,,
3e98690c53fc44bcdada3ead1b66b0033ac234565109f04b06e64098d29ec81959c64149eb2365ee80fb7b50ac3d53a8812d52f6dc37a1fa58a7b1f37cc468ce,9a8127ae372352c946d77fa115c2b5690c7f6fb5c7115ee664b206ad3d48c443f96f084cc884c2edcd05930ef235724ad6b5a0f8149391238ae9de4817c8a10a,es Colombia.,2,1,twenties,male,
4457b5a3889305fdb5ce085d55489fcc6d65359d337366645204cc64cfe906b329d8af13a88c61ffecfc561ef2ab97433a4770f2a9834afa5e981a814dc83efc,52c650258e4d3ed5fed53a612790898d5b5246915332596b6ba477465f28fb39c985bc5cb3c4d4ac7ca7f40b2203892ce8826a5eb4a7cb19cc6d5f150611fef6,No faltarÃ¡n medios de averiguarlo.,2,1,,,
491d52713f1166729da1c85ca28d6c4b2653dd9b85f00f23082a00bb599d79e54d39268c2722c647004732db9ccc3b879ff3363f1a6581d97df655b9e050cb22,c151658a0fa420387c18c63b400f9f74cefb3c3a6f3f10beb5926959963269d379e1e50a3bc6d3afd67900b6c9acb52fc6de06096e84d3f15ab69497d39b0ec0,de pronto se volviÃ³ hacia mÃ­ con un mohÃ­n delicioso:,2,1,,,
4d01674396421fe9fd773c4937915799107d221dd83153a08b21d16c8a769b5fa52aa0c7f4d6422db229370c4067e981134eedff48826295cd88408ac1a38c7a,e1a70782d3d37e8d35e33c3412c788f356bd057ad4110f5dea2b6bd69bb9f34a60c8a922b7d97590e73ab19d835d7fca16b9a499b55d213e85cba33c01c835c3,Esta despejado para entrar.,2,1,fifties,male,caribe
5eb4e863482ec9703c83e6d89369fa602834a1fd9874e9e2f4da8423b06f2d2ac217678374049d334b80a7cc401ddb16dc068a9234152ee199695c0762cb832c,1d27388290c00679200b838611ef283a6a17b13816206045404c4f09bd5fcc1fba1fc548f62128f47c5731a004652cc0a2d756d5898ad567d450d11865a2a3eb,El delantal es demasiado.,2,1,,,
726093a33fe7650c4b20a0c4a18133448bf42bbef81209e7a4c6a5dd7e98a0e5a40762c33551adfb10150384196bc527b31f4df237008ed752869e2abb87d135,2edf08db17402198131f91c0803e7f76cd75166e828043f928fe60888891366cca77f64ac023a7cda668e1ff4ec7bcbf2532bff96d2f462452c4b52a7b57a1fa,Viene el nirvana. El portal mÃ­stico aguarda .,2,0,thirties,male,centrosurpeninsular
